txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
REMAINS,"[(515, 293), (553, 373), (537, 380), (500, 300)]","{'Width': 53, 'Height': 87, 'Left': 500, 'Top': 293}","(-2.105, 0.438, -2.162, 0.467)",17.00859728,88.35414515,vertical,"(526.25, 336.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,810
Victoria,"[(1410, 868), (1408, 926), (1390, 925), (1392, 867)]","{'Width': 20, 'Height': 59, 'Left': 1390, 'Top': 867}","(29.0, -0.056, 29.0, -0.056)",18.02775638,58.03447251,vertical,"(1400.0, 896.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1136
Mealer,"[(277, 123), (277, 157), (268, 157), (268, 123)]","{'Width': 9, 'Height': 34, 'Left': 268, 'Top': 123}","(1000.0, 0.0, 1000.0, -0.0)",9.0,34.0,vertical,"(272.5, 140.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,836
CHRIS,"[(533, 380), (580, 364), (584, 376), (537, 391)]","{'Width': 51, 'Height': 27, 'Left': 533, 'Top': 364}","(0.34, -3.0, 0.319, -2.75)",12.17690528,49.49217594,horizontal,"(558.5, 377.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,189
SCHWARTZ,"[(93, 107), (114, 146), (104, 151), (83, 112)]","{'Width': 31, 'Height': 44, 'Left': 83, 'Top': 107}","(-1.857, 0.5, -1.857, 0.5)",11.18033989,44.29446918,vertical,"(98.5, 129.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,773
WHITE,"[(242, 230), (244, 285), (217, 286), (215, 231)]","{'Width': 29, 'Height': 56, 'Left': 215, 'Top': 230}","(-27.5, 0.037, -27.5, 0.037)",27.01851217,55.03635162,vertical,"(229.5, 258.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,619
CAREER,"[(2447, 749), (2445, 814), (2431, 813), (2433, 748)]","{'Width': 16, 'Height': 66, 'Left': 2431, 'Top': 748}","(32.5, -0.071, 32.5, -0.071)",14.03566885,65.03076195,vertical,"(2439.0, 781.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1271
Writers,"[(2565, 929), (2562, 1007), (2541, 1006), (2544, 928)]","{'Width': 24, 'Height': 79, 'Left': 2541, 'Top': 928}","(26.0, -0.048, 26.0, -0.048)",21.02379604,78.05767099,vertical,"(2553.0, 967.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1286
POETRY,"[(3870, 560), (3858, 639), (3839, 636), (3851, 557)]","{'Width': 31, 'Height': 82, 'Left': 3839, 'Top': 557}","(6.583, -0.158, 6.583, -0.158)",19.23538406,79.906195,vertical,"(3854.5, 598.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1413
SCRESZKA,"[(380, 90), (400, 134), (378, 144), (358, 100)]","{'Width': 42, 'Height': 54, 'Left': 358, 'Top': 90}","(-2.2, 0.455, -2.2, 0.455)",24.16609195,48.33218389,vertical,"(379.0, 117.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,802
be,"[(951, 295), (950, 331), (930, 330), (931, 294)]","{'Width': 21, 'Height': 37, 'Left': 930, 'Top': 294}","(36.0, -0.05, 36.0, -0.05)",20.02498439,36.01388621,vertical,"(940.5, 312.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,211
ADAPTED,"[(1112, 349), (1118, 413), (1101, 414), (1095, 350)]","{'Width': 23, 'Height': 65, 'Left': 1095, 'Top': 349}","(-10.667, 0.059, -10.667, 0.059)",17.02938637,64.28063472,vertical,"(1106.5, 381.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,371
