idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
810.0,0.49999999999999994,1.0,64.88688525326292,0.027998820768054954,0.11845198511099207,0.7054289544235925,0.5791738382099828,0.16732848164032013,0.0007839339644016654,0.3036546342197206,2.1949226563273e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1136.0,0.5833333333333333,1.0,88.02506598911803,0.004527070031155186,0.037282693771771895,0.347308360208385,0.6191298342541437,0.067283504896484,2.049436306698342e-05,0.16542674999980428,9.277941684815433e-08,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
836.0,0.4166666666666667,1.0,89.94270423958551,0.0137537073479179,0.04572493189858364,0.36626344086021506,0.21840873634945399,0.11727620111479524,0.00018916446581217084,0.23959252238547515,2.601712703405818e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
189.0,0.3333333333333333,0.0,70.82099197418928,0.011770794358820981,0.03633400059124429,0.39165497896213186,0.366747572815534,0.10849329176875859,0.00013855159983765182,0.2274758295543145,1.6308623897746542e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
773.0,0.5833333333333333,1.0,61.69740435153983,0.018554791445040617,0.05939133886764136,0.13203753351206435,0.22203098106712565,0.13621597353115608,0.00034428028556895247,0.2647394683789145,6.388048897370939e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
619.0,0.3333333333333333,1.0,87.91743472026913,0.03633879480846146,0.08890812924037676,0.3084677419354839,0.4365482233502538,0.19062737161399845,0.0013205080081314655,0.33122530337967915,4.798566955041948e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1271.0,0.4166666666666667,1.0,88.23760897633949,0.004251282094100435,0.044195860684158976,0.6050607789630364,0.539364640883978,0.06520185652341838,1.807339944361898e-05,0.1619968766112796,7.683511943418215e-08,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1286.0,0.49999999999999994,1.0,87.7974018382342,0.005682118696824219,0.044979465593670935,0.6333416025800049,0.6681629834254144,0.07537982950912146,3.228647288479936e-05,0.17844460978157856,1.834555712332266e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1413.0,0.4166666666666667,1.0,81.36243783574626,0.006155079465029034,0.04152015062613788,0.9562143388737286,0.4129834254143646,0.07845431450869375,3.78850032208221e-05,0.18326430663327345,2.3318520535704094e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
802.0,0.5833333333333333,1.0,65.55604521958347,0.03407705492650536,0.07278377048394935,0.5080428954423593,0.20137693631669534,0.18459971540201617,0.0011612456724640634,0.324205728860299,3.957183256372454e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
