txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
14,"[(1045, 328), (1049, 370), (1039, 371), (1035, 329)]","{'Width': 14, 'Height': 43, 'Left': 1035, 'Top': 328}","(-10.5, 0.1, -10.5, 0.1)",10.04987562,42.19004622,vertical,"(1042.0, 349.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,366
],"[(1251, 841), (1249, 878), (1191, 875), (1193, 838)]","{'Width': 60, 'Height': 40, 'Left': 1191, 'Top': 838}","(18.5, -0.052, 18.5, -0.052)",58.07753438,37.05401463,vertical,"(1221.0, 858.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,241
ERO,"[(2793, 1188), (2831, 1190), (2830, 1206), (2792, 1204)]","{'Width': 39, 'Height': 18, 'Left': 2792, 'Top': 1188}","(-0.053, 16.0, -0.053, 16.0)",16.03121954,38.05259518,horizontal,"(2811.5, 1197.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1309
D,"[(192, 379), (207, 406), (180, 421), (166, 393)]","{'Width': 41, 'Height': 42, 'Left': 166, 'Top': 379}","(-1.8, 0.556, -2.0, 0.538)",30.20826827,31.09592105,vertical,"(186.25, 399.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,784
EXECUTIONERS,"[(1030, 363), (1046, 535), (1032, 537), (1016, 364)]","{'Width': 30, 'Height': 174, 'Left': 1016, 'Top': 363}","(-10.75, 0.143, -10.812, 0.071)",14.08890224,173.240446,vertical,"(1031.0, 449.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,365
&&,"[(3449, 469), (3458, 469), (3459, 483), (3450, 483)]","{'Width': 10, 'Height': 14, 'Left': 3449, 'Top': 469}","(-0.0, -14.0, 0.0, -14.0)",14.03566885,9.0,horizontal,"(3454.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1363
808.3,"[(706, 1177), (767, 1180), (766, 1201), (705, 1198)]","{'Width': 62, 'Height': 24, 'Left': 705, 'Top': 1177}","(-0.049, 21.0, -0.049, 21.0)",21.02379604,61.07372594,horizontal,"(736.0, 1189.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1054
HATE,"[(238, 163), (241, 264), (212, 265), (209, 164)]","{'Width': 32, 'Height': 102, 'Left': 209, 'Top': 163}","(-33.667, 0.034, -33.667, 0.034)",29.01723626,101.0445446,vertical,"(225.0, 214.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,582
55,"[(452, 371), (460, 388), (449, 394), (440, 377)]","{'Width': 20, 'Height': 23, 'Left': 440, 'Top': 371}","(-2.125, 0.545, -1.889, 0.5)",12.97318598,19.01183914,vertical,"(450.25, 382.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,805
HAMILL,"[(2852, 552), (2848, 635), (2830, 634), (2834, 551)]","{'Width': 22, 'Height': 84, 'Left': 2830, 'Top': 551}","(20.75, -0.056, 20.75, -0.056)",18.02775638,83.09632964,vertical,"(2841.0, 593.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1314
