txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
RODGERS,"[(1342, 118), (1342, 207), (1325, 207), (1325, 118)]","{'Width': 17, 'Height': 89, 'Left': 1325, 'Top': 118}","(1000.0, 0.0, 1000.0, -0.0)",17.0,89.0,vertical,"(1333.5, 162.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1133
be,"[(1900, 427), (1900, 452), (1884, 452), (1884, 427)]","{'Width': 16, 'Height': 25, 'Left': 1884, 'Top': 427}","(1000.0, 0.0, 1000.0, -0.0)",16.0,25.0,vertical,"(1892.0, 439.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1209
of,"[(729, 818), (729, 836), (714, 836), (714, 818)]","{'Width': 15, 'Height': 18, 'Left': 714, 'Top': 818}","(1000.0, 0.0, 1000.0, -0.0)",15.0,18.0,vertical,"(721.5, 827.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1064
THE,"[(227, 298), (227, 337), (204, 337), (204, 298)]","{'Width': 23, 'Height': 39, 'Left': 204, 'Top': 298}","(1000.0, 0.0, 1000.0, -0.0)",23.0,39.0,vertical,"(215.5, 317.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,685
PARKLAND,"[(372, 254), (409, 333), (386, 343), (349, 265)]","{'Width': 60, 'Height': 89, 'Left': 349, 'Top': 254}","(-2.135, 0.435, -2.108, 0.478)",25.28748499,86.78303662,vertical,"(379.0, 298.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,728
",","[(252, 324), (255, 330), (231, 343), (228, 336)]","{'Width': 27, 'Height': 19, 'Left': 228, 'Top': 324}","(-2.0, 0.542, -2.333, 0.5)",27.06375193,7.161988519,vertical,"(241.5, 333.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,790
&,"[(1347, 704), (1347, 725), (1322, 725), (1322, 704)]","{'Width': 25, 'Height': 21, 'Left': 1322, 'Top': 704}","(1000.0, 0.0, 1000.0, -0.0)",25.0,21.0,vertical,"(1334.5, 714.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1130
MISSPELLS,"[(861, 302), (870, 365), (856, 367), (847, 304)]","{'Width': 23, 'Height': 65, 'Left': 847, 'Top': 302}","(-7.0, 0.143, -7.0, 0.143)",14.14213562,63.63961031,vertical,"(858.5, 334.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,502
Children,"[(670, 443), (674, 495), (656, 496), (652, 444)]","{'Width': 22, 'Height': 53, 'Left': 652, 'Top': 443}","(-13.0, 0.056, -13.0, 0.056)",18.02775638,52.15361924,vertical,"(663.0, 469.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,319
THE,"[(2163, 827), (2163, 858), (2143, 858), (2143, 827)]","{'Width': 20, 'Height': 31, 'Left': 2143, 'Top': 827}","(1000.0, 0.0, 1000.0, -0.0)",20.0,31.0,vertical,"(2153.0, 842.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1248
ALCOLM,"[(478, 426), (486, 493), (472, 494), (464, 428)]","{'Width': 22, 'Height': 68, 'Left': 464, 'Top': 426}","(-8.375, 0.071, -8.25, 0.143)",14.08890224,66.97950109,vertical,"(475.0, 460.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,465
WORLD'S,"[(883, 426), (885, 503), (867, 503), (865, 427)]","{'Width': 20, 'Height': 77, 'Left': 865, 'Top': 426}","(-38.5, 0.0, -38.0, 0.056)",18.01387819,76.52614044,vertical,"(875.0, 464.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,64
GERDA,"[(304, 382), (311, 447), (297, 448), (290, 383)]","{'Width': 21, 'Height': 66, 'Left': 290, 'Top': 382}","(-9.286, 0.071, -9.286, 0.071)",14.03566885,65.37583651,vertical,"(300.5, 415.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,180
EPIC,"[(519, 153), (517, 233), (484, 232), (486, 152)]","{'Width': 35, 'Height': 81, 'Left': 484, 'Top': 152}","(40.0, -0.03, 40.0, -0.03)",33.01514804,80.02499609,vertical,"(501.5, 192.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,605
WORD,"[(148, 58), (149, 111), (132, 111), (131, 58)]","{'Width': 18, 'Height': 53, 'Left': 131, 'Top': 58}","(-53.0, 0.0, -53.0, -0.0)",17.0,53.00943312,vertical,"(140.0, 84.5)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,984
GOLDHAGEN,"[(985, 366), (996, 486), (983, 488), (972, 367)]","{'Width': 24, 'Height': 122, 'Left': 972, 'Top': 366}","(-10.909, 0.154, -11.0, 0.077)",13.09567562,121.0010416,vertical,"(984.0, 426.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,356
Seize,"[(1417, 258), (1416, 306), (1395, 305), (1396, 258)]","{'Width': 22, 'Height': 48, 'Left': 1395, 'Top': 258}","(48.0, -0.048, 47.0, -0.0)",21.01189802,47.51052632,vertical,"(1406.0, 281.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1140
Words,"[(2090, 872), (2089, 929), (2048, 928), (2049, 871)]","{'Width': 42, 'Height': 58, 'Left': 2048, 'Top': 871}","(57.0, -0.024, 57.0, -0.024)",41.01219331,57.00877125,vertical,"(2069.0, 900.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1230
Resources,"[(438, 331), (440, 383), (427, 383), (425, 331)]","{'Width': 15, 'Height': 52, 'Left': 425, 'Top': 331}","(-26.0, 0.0, -26.0, -0.0)",13.0,52.03844733,vertical,"(432.5, 357.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,284
ECROSSOVER,"[(269, 223), (269, 342), (243, 342), (243, 223)]","{'Width': 26, 'Height': 119, 'Left': 243, 'Top': 223}","(1000.0, 0.0, 1000.0, -0.0)",26.0,119.0,vertical,"(256.0, 282.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,688
