idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1133.0,0.49999999999999994,1.0,89.94270423958551,0.01090852750749429,0.022321897429510712,0.3308112130984867,0.11222375690607735,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1209.0,0.08333333333333333,1.0,89.94270423958551,0.010266849418818155,0.00627019590716593,0.46936244108161745,0.3035220994475138,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1064.0,0.08333333333333333,1.0,89.94270423958551,0.00962517133014202,0.004514541053159469,0.1789878442073927,0.5711325966850829,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
685.0,0.16666666666666669,1.0,89.94270423958551,0.03776286377903829,0.052329652999167316,0.28887399463806973,0.5372250423011844,0.1943266934289736,0.0014260338807942023,0.3354967421695074,5.3851123184724794e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
728.0,0.5833333333333333,1.0,64.76246960524367,0.042458324241451496,0.11705140400749976,0.5094086021505376,0.5141996557659209,0.20605417792767877,0.0018027092973922278,0.3488624955129423,7.654001586175842e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
790.0,0.0,1.0,65.22318237517439,0.041388462344741826,0.009971419053642745,0.3237265415549598,0.5735800344234079,0.2034415452771184,0.0017130048152621121,0.3459073290991507,7.089863529283735e-05,0.0,0.0,0.0,0.0
1130.0,0.0,1.0,89.94270423958551,0.01604195221690337,0.005266964562019382,0.3310592904986356,0.493439226519337,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.0,0.0,0.0,0.0
502.0,0.6666666666666666,1.0,81.86989764584403,0.01032578102440718,0.08003734006947666,0.6020336605890603,0.4321705426356589,0.10161585026169481,0.0001066217537640074,0.21775809252159073,1.1009528818054025e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
319.0,0.5833333333333333,1.0,85.60129464500447,0.01866971835858076,0.0650812342003316,0.4652631578947368,0.6065891472868217,0.13663717780523996,0.00034855838358872747,0.26528493552053123,6.5074868531237e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1248.0,0.16666666666666669,1.0,89.94270423958551,0.012833561773522692,0.007775042924885753,0.5341106425204664,0.5818370165745856,0.11328531137584737,0.0001647003077948229,0.23412568900536557,2.113691574203061e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
465.0,0.4166666666666667,1.0,83.1402399944742,0.01812239153432796,0.06145003584826713,0.3330995792426367,0.5946382428940569,0.13461943223148715,0.00032842107492348166,0.2626667918213633,5.951775307888192e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
64.0,0.49999999999999994,1.0,88.50241226098248,0.014075989647257774,0.07420225356962212,0.6140350877192983,0.4512135922330097,0.11864227596964656,0.00019813348454970802,0.2414495014043136,2.7889248772967983e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
180.0,0.3333333333333333,1.0,83.85356201384786,0.012540478013687068,0.04623448059281687,0.21072931276297335,0.4029126213592233,0.11198427574301255,0.00015726358881176875,0.23232968149087008,1.9721605778475094e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
605.0,0.25,1.0,88.56790381583535,0.051690114375882605,0.1558082122241276,0.6722520107238605,0.3767123287671233,0.22735460051620376,0.0026718679241918256,0.3725081946479033,0.0001381091585987275,0.5,0.0625,0.6299605249474365,0.015625
984.0,0.25,1.0,88.91907581333932,0.03188552756028834,0.1034390126647939,0.1881720430107527,0.17677824267782427,0.1785651913455933,0.0010166868677979073,0.3171011879309038,3.24175971433534e-05,0.5,0.0625,0.6299605249474365,0.015625
