idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
366.0,0.08333333333333333,1.0,84.55966796899449,0.007602075338038008,0.045210556571337,0.7312280701754386,0.45155038759689925,0.08718988093831766,5.779154944520569e-05,0.19662740897503267,4.393357127844023e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
241.0,0.0,1.0,86.9059419410829,0.05304903321123625,0.026011460848589643,0.8562412342215989,0.8330097087378641,0.23032375737477942,0.002814199924646847,0.37574437792703297,0.00014929058526564915,0.0,0.0,0.0,0.0
1309.0,0.16666666666666669,0.0,86.42366562500266,0.011066983648153441,0.013993287200893103,0.6974696105184818,0.8266574585635359,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
784.0,0.0,1.0,62.24145939893998,0.04437731796135229,0.04485185504253217,0.24966487935656836,0.6880378657487092,0.2106592460855974,0.0019693463494429605,0.35404110187360555,8.739430912525865e-05,0.0,0.0,0.0,0.0
365.0,0.9166666666666666,1.0,84.70064880139631,0.010061371417337338,0.19815264369879068,0.7235087719298245,0.5810723514211886,0.10030638771951335,0.00010123119479761275,0.21588330614722934,1.0185246498796092e-06,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
1363.0,0.08333333333333333,0.0,85.91438322002513,0.008749063345833464,0.005201607797807564,0.8568593401141156,0.3287292817679558,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1054.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.021948890788898348,0.18258496650955097,0.8211325966850829,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
582.0,0.25,1.0,88.2986622297021,0.04119462954775591,0.19684759260684187,0.30160857908847183,0.4187866927592955,0.20296460171112574,0.001696997503576844,0.34536649297858335,6.990718350331467e-05,0.5,0.0625,0.6299605249474365,0.015625
805.0,0.08333333333333333,1.0,63.51493888993845,0.01950833520844678,0.032418803128698805,0.6035522788203753,0.6583476764199656,0.13967224208283754,0.00038057514260512424,0.2691989757390209,7.424387453943199e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1314.0,0.4166666666666667,1.0,87.24089234137973,0.008899164312494563,0.02871414046939349,0.7047878938228728,0.4095303867403315,0.09433538208166946,7.919512546077682e-05,0.20722862331855746,7.047704342240745e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1051.0,0.49999999999999994,1.0,89.94270423958551,0.006416780886761346,0.020817050411790886,0.16199454229719673,0.33943370165745856,0.08010481188269121,4.1175076948705726e-05,0.1858256825099484,2.642114467753826e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
740.0,0.16666666666666669,1.0,63.99665415548856,0.02425458229289235,0.0359394518995216,0.6485215053763441,0.37134251290877796,0.15573882718478507,0.0005882847622026871,0.28946624887206074,1.4268601176499681e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1393.0,0.08333333333333333,0.0,86.42366562500266,0.011066983648153441,0.01032282525518298,0.9204911932522947,0.5138121546961326,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1146.0,0.16666666666666669,1.0,89.94270423958551,0.00962517133014202,0.005768580234592656,0.34817663110890595,0.4022790055248619,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
