idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
593.0,0.25,1.0,89.06080905426442,0.053545782707810075,0.10777894715847328,0.5455764075067024,0.6027397260273972,0.2313996169137064,0.0028671508457920125,0.37691355565933826,0.00015352383617929296,0.5,0.0625,0.6299605249474365,0.015625
562.0,0.3333333333333333,1.0,79.93167467006043,0.05042544311113739,0.09541647650843517,0.7133736559139785,0.2876712328767123,0.22455610236895676,0.0025427253129545534,0.3694450973806268,0.00012821805061563886,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
330.0,0.08333333333333333,1.0,86.18592516570965,0.014054611597587122,0.014645685334010894,0.5108771929824562,0.4599483204134367,0.118552147165655,0.00019753210715903042,0.24132720485754372,2.7762370441731313e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
768.0,0.5833333333333333,1.0,61.812889818203644,0.051632106265554395,0.23326447597835717,0.07640750670241286,0.44922547332185886,0.22722699281897474,0.0026658743974175016,0.3723687960737925,0.00013764471017808122,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
861.0,0.6666666666666666,1.0,89.94270423958551,0.0137537073479179,0.08607046004439274,0.5477150537634409,0.1918876755070203,0.11727620111479524,0.00018916446581217084,0.23959252238547515,2.601712703405818e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
433.0,0.08333333333333333,1.0,86.63353933657021,0.019032698793982752,0.012632905620798615,0.15287517531556802,0.5801033591731266,0.1379590475249186,0.0003622436233824725,0.2669931534852801,6.894473773879526e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
147.0,0.25,1.0,84.28940686250037,0.009781204097957208,0.019066848737200246,0.025771388499298737,0.6412621359223301,0.09889997016155874,9.567195360589488e-05,0.21386059644550426,9.35786904669551e-07,0.5,0.0625,0.6299605249474365,0.015625
56.0,0.16666666666666669,1.0,89.94270423958551,0.03174871635032403,0.06395528377680755,0.5431578947368421,0.3063106796116505,0.17818169476779602,0.0010079809898933324,0.31664700911631877,3.2002102534642245e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
447.0,0.4166666666666667,1.0,86.98721249581666,0.021702025525249094,0.04081025412669845,0.19845722300140253,0.6188630490956072,0.14731607354680987,0.0004709779118985632,0.2789331234271819,1.0221174665851138e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
675.0,0.16666666666666669,1.0,88.66778014613037,0.02845375606773575,0.07201698174781508,0.12064343163538874,0.628595600676819,0.16868241185060093,0.0008096162343622091,0.30529043755031104,2.3036622841021076e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
723.0,0.3333333333333333,1.0,85.19651424093092,0.03930450730350808,0.20520907580292175,0.2862903225806452,0.22461273666092943,0.19825364385934519,0.00154484429437152,0.34000146280659016,6.07193438509082e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
488.0,0.08333333333333333,1.0,81.86989764584403,0.020651562056115787,0.026679113360684438,0.49333800841514724,0.5174418604651163,0.14370651361756637,0.00042648701535760134,0.27435800458524096,8.807623063785111e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
794.0,0.0,1.0,63.90272809085126,0.03964555401738571,0.012601099050997188,0.38103217158176944,0.5662650602409639,0.1991119132984908,0.0015717699533454481,0.3409820340015151,6.231369058826078e-05,0.0,0.0,0.0,0.0
813.0,0.0,1.0,69.4463091434787,0.03422448122055403,0.014654467911039836,0.8016085790884718,0.5051635111876076,0.18499859788807596,0.0011713151148160553,0.32467258931072585,4.008765215037317e-05,0.0,0.0,0.0,0.0
1280.0,0.3333333333333333,1.0,87.99044618697886,0.008208760458132812,0.07232203760579944,0.6173406102704043,0.38294198895027626,0.09060221000689118,6.738374825900481e-05,0.20172475384894223,5.531370482292944e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
585.0,0.3333333333333333,0.0,89.94270423958551,0.01873670879914346,0.05105039918686229,0.41152815013404825,0.08512720156555773,0.13688209816898433,0.00035106425662389997,0.2656018540861693,6.5777887461497855e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
891.0,0.49999999999999994,1.0,88.19127970402234,0.04476262158524866,0.14721463023269712,0.8306451612903226,0.38533541341653665,0.2115717882545985,0.002003692291184169,0.3550627980825706,8.969051980355682e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
368.0,0.3333333333333333,1.0,85.23635830927383,0.012418029327981538,0.06217286540787295,0.7603508771929824,0.47351421188630494,0.1114362119240489,0.00015420745239060963,0.2315710298516677,1.914952666379907e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1387.0,0.4166666666666667,1.0,82.71733056760452,0.019288678739449058,0.07753959995795001,0.9103820391962292,0.7572513812154696,0.13888368780907662,0.0003720531275136741,0.2681848002322007,7.176413250618535e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
860.0,0.4166666666666667,1.0,89.94270423958551,0.012225517642593688,0.04572493189858364,0.5309139784946236,0.2059282371294852,0.1105690627734254,0.00014946328162936953,0.23036814163954644,1.8272659864798064e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
145.0,0.16666666666666669,1.0,83.38653951768524,0.02044968521072347,0.025502781024599623,0.019985974754558204,0.525,0.14300239582162066,0.00041818962521768217,0.27346109115982115,8.551846194092026e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1180.0,0.3333333333333333,1.0,89.15123572844642,0.030415327404108423,0.0733929880273312,0.41788638055073185,0.6091160220994475,0.17439990654845094,0.0009250921410991088,0.3121505936803427,2.813698035049706e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
659.0,0.16666666666666669,1.0,88.72696997994329,0.02736048615658133,0.07494166889033915,0.8998655913978495,0.5947546531302876,0.1654100545812779,0.0007485962027244786,0.30132923565670444,2.048195604151245e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
449.0,0.16666666666666669,1.0,86.18592516570965,0.024209692544038482,0.029284849917393708,0.21844319775596072,0.4024547803617571,0.15559464175876522,0.0005861092130768725,0.289287559725552,1.4189523845819422e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
780.0,0.49999999999999994,1.0,60.94539590092286,0.01738132328811078,0.0475867038426305,0.20911528150134048,0.46815834767641995,0.13183824668172275,0.0003021103992458221,0.25903648948534985,5.251078517991853e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
460.0,0.0,1.0,85.76360520094116,0.026477572234454985,0.021547222792757916,0.2908485273492286,0.627906976744186,0.16271930504539092,0.0007010618314307815,0.2980524667557869,1.856241528252782e-05,0.0,0.0,0.0,0.0
422.0,0.5833333333333333,1.0,86.67259575827343,0.018896929087736963,0.06283030725235912,0.1093969144460028,0.5678294573643411,0.13746610159503675,0.00035709392894695934,0.26635677288796883,6.7479786529720725e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
867.0,0.3333333333333333,1.0,88.49256424122504,0.018226697538042805,0.05927225012969019,0.5873655913978495,0.093603744149766,0.13500628703154088,0.00033221250314329566,0.2631697667720742,6.055136813148944e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1047.0,0.16666666666666669,0.0,87.27368900609373,0.010087521732042696,0.01726537692290059,0.16484743239890845,0.8187154696132597,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1253.0,0.08333333333333333,1.0,87.39743779750019,0.012785660213630192,0.009106641516677505,0.5496154800297693,0.5714779005524862,0.11307369372948861,0.00016347310709840607,0.2338340326874821,2.0901116014265977e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
662.0,0.16666666666666669,1.0,88.60281897270363,0.03990652326329988,0.06901145759700357,0.946236559139785,0.350253807106599,0.1997661714687947,0.0015925305989642946,0.3417285765910638,6.355235939508551e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
