idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1137.0,0.5833333333333333,1.0,88.83086067209258,0.0060518680970062435,0.06302727177506663,0.3464400893078641,0.7810773480662984,0.0777937535860447,3.662510746356197e-05,0.18223417203450937,2.2165031940815595e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1016.0,0.49999999999999994,1.0,89.47914362549805,0.022758667846534693,0.04460363008529556,0.09327710245596627,0.6332872928176796,0.15085976218506608,0.0005179569621488921,0.2833885370108433,1.1788010460346778e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
586.0,0.16666666666666669,1.0,88.53119928561418,0.04324720950218807,0.15227135383534243,0.4195710455764075,0.21428571428571427,0.20795963430961326,0.0018703211297261462,0.3510098981854054,8.088616973363571e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
880.0,0.3333333333333333,1.0,88.56790381583535,0.01842370080154906,0.062268053764136425,0.7043010752688172,0.0967238689547582,0.1357339338616142,0.0003394327512249995,0.2641145279100963,6.253607450816027e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1232.0,0.7499999999999999,1.0,89.35625428582463,0.010214890013514725,0.04090219637275683,0.5125279087075167,0.2772790055248619,0.10106873905176973,0.00010434397798820286,0.21697576667747354,1.0658622587220936e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
254.0,0.5833333333333333,1.0,86.9059419410829,0.016466867217008328,0.05202292169015941,0.8835904628330996,0.42184466019417477,0.12832329179462443,0.0002711577159425836,0.25441164993712573,4.465118103293786e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
897.0,0.49999999999999994,1.0,88.79395122078004,0.04838400752666985,0.14578791666782237,0.894489247311828,0.3868954758190328,0.21996365046677566,0.002341012184340845,0.3643906955200873,0.00011326755114717328,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
5.0,0.3333333333333333,1.0,88.57972272057992,0.025659590974891643,0.11687921131269234,0.0943859649122807,0.3737864077669903,0.1601861135519919,0.0006584146089987406,0.29495102500159703,1.6894649558800896e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
744.0,0.4166666666666667,1.0,63.45212724920512,0.022543136140038406,0.0746999350861055,0.6979166666666666,0.4991394148020654,0.1501437182836445,0.0005081929870283057,0.28249110532482913,1.1456263691991867e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
700.0,0.0,1.0,89.94270423958551,0.041046591064172064,0.01610143169205148,0.5676943699731903,0.7732656514382402,0.20259958307995618,0.00168482263798937,0.3449522893182124,6.915622583720927e-05,0.0,0.0,0.0,0.0
792.0,0.3333333333333333,1.0,62.61581996564446,0.036815142965378085,0.12377826923638222,0.3552278820375335,0.6518932874354562,0.1918727259549363,0.0013553547515612276,0.332666317277387,4.989757894753109e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
987.0,0.4166666666666667,1.0,88.78112476486871,0.030275192586225443,0.09485548756385445,0.19623655913978494,0.6286610878661087,0.17399767983000647,0.00091658728613304,0.3116704572577427,2.774985660976351e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
213.0,0.08333333333333333,1.0,88.21008939175394,0.013698903688136728,0.030729916808399264,0.6605890603085554,0.2645631067961165,0.11704231580132345,0.00018765996225684605,0.2392738682787213,2.5707357490759075e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
166.0,0.08333333333333333,1.0,83.99099404250548,0.007780071161736889,0.013840476831477681,0.10273492286115007,0.7067961165048544,0.08820471167537984,6.0529507281689985e-05,0.19815020369541334,4.709238740364193e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
34.0,0.5833333333333333,1.0,89.13194855025446,0.01401692822201265,0.05733789073381863,0.28421052631578947,0.7611650485436893,0.11839310884512091,0.00019647427678105468,0.24111132877476488,2.75396583511189e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
