txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
COTTONWO,"[(1403, 1082), (1401, 1180), (1390, 1180), (1392, 1082)]","{'Width': 13, 'Height': 98, 'Left': 1390, 'Top': 1082}","(49.0, 0.0, 49.0, -0.0)",11.0,98.02040604,vertical,"(1396.5, 1131.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1137
FICTION,"[(392, 862), (393, 972), (360, 972), (359, 862)]","{'Width': 34, 'Height': 110, 'Left': 359, 'Top': 862}","(-110.0, 0.0, -110.0, -0.0)",33.0,110.0045454,vertical,"(376.0, 917.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1016
THE,"[(326, 70), (328, 148), (300, 149), (298, 71)]","{'Width': 30, 'Height': 79, 'Left': 298, 'Top': 70}","(-39.0, 0.036, -39.0, 0.036)",28.01785145,78.02563681,vertical,"(313.0, 109.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,586
david,"[(530, 42), (531, 82), (518, 82), (517, 42)]","{'Width': 14, 'Height': 40, 'Left': 517, 'Top': 42}","(-40.0, 0.0, -40.0, -0.0)",13.0,40.01249805,vertical,"(524.0, 62.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,880
CHAMBERLIN,"[(2074, 357), (2073, 446), (2058, 446), (2059, 357)]","{'Width': 16, 'Height': 89, 'Left': 2058, 'Top': 357}","(89.0, 0.0, 89.0, -0.0)",15.0,89.0056178,vertical,"(2066.0, 401.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1232
Baseball,"[(1271, 398), (1267, 472), (1249, 471), (1253, 397)]","{'Width': 22, 'Height': 75, 'Left': 1249, 'Top': 397}","(18.5, -0.056, 18.5, -0.056)",18.02775638,74.10802925,vertical,"(1260.0, 434.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,254
grayson,"[(683, 201), (681, 296), (648, 295), (650, 200)]","{'Width': 35, 'Height': 96, 'Left': 648, 'Top': 200}","(47.5, -0.03, 47.5, -0.03)",33.01514804,95.0210503,vertical,"(665.5, 248.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,897
MESSI,"[(149, 324), (152, 445), (120, 446), (117, 325)]","{'Width': 35, 'Height': 122, 'Left': 117, 'Top': 324}","(-40.333, 0.031, -40.333, 0.031)",32.01562119,121.0371844,vertical,"(134.5, 385.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,5
BEGINS,"[(516, 267), (536, 306), (522, 313), (503, 274)]","{'Width': 33, 'Height': 46, 'Left': 503, 'Top': 267}","(-1.95, 0.5, -2.053, 0.538)",15.20864945,43.60561896,vertical,"(519.25, 290.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,744
EPICTAIL,"[(386, 208), (381, 331), (355, 330), (360, 207)]","{'Width': 31, 'Height': 124, 'Left': 355, 'Top': 207}","(24.6, -0.038, 24.6, -0.038)",26.01922366,123.1015841,vertical,"(370.5, 269.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,591
0,"[(436, 451), (436, 463), (411, 463), (411, 451)]","{'Width': 25, 'Height': 12, 'Left': 411, 'Top': 451}","(1000.0, 0.0, 1000.0, -0.0)",25.0,12.0,vertical,"(423.5, 457.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,700
APART,"[(259, 338), (295, 407), (271, 420), (235, 350)]","{'Width': 60, 'Height': 82, 'Left': 235, 'Top': 338}","(-1.917, 0.542, -1.944, 0.5)",27.06375193,78.27070262,vertical,"(265.0, 378.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,792
KACIRK,"[(154, 277), (155, 324), (138, 324), (137, 277)]","{'Width': 18, 'Height': 47, 'Left': 137, 'Top': 277}","(-47.0, 0.0, -47.0, -0.0)",17.0,47.01063709,vertical,"(146.0, 300.5)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,987
to,"[(952, 257), (951, 289), (932, 288), (933, 256)]","{'Width': 20, 'Height': 33, 'Left': 932, 'Top': 256}","(32.0, -0.053, 32.0, -0.053)",19.02629759,32.01562119,vertical,"(942.0, 272.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,213
Co,"[(150, 718), (152, 737), (143, 738), (141, 719)]","{'Width': 11, 'Height': 20, 'Left': 141, 'Top': 718}","(-9.5, 0.111, -9.5, 0.111)",9.055385138,19.10497317,vertical,"(146.5, 728.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,166
Infermed,"[(412, 751), (413, 817), (398, 817), (397, 751)]","{'Width': 16, 'Height': 66, 'Left': 397, 'Top': 751}","(-66.0, 0.0, -66.0, -0.0)",15.0,66.00757532,vertical,"(405.0, 784.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,34
OF,"[(1221, 797), (1260, 798), (1259, 834), (1220, 833)]","{'Width': 40, 'Height': 37, 'Left': 1220, 'Top': 797}","(-0.026, 36.0, -0.026, 36.0)",36.01388621,39.01281841,horizontal,"(1240.0, 815.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,99
ter,"[(1070, 678), (1064, 715), (1050, 712), (1056, 676)]","{'Width': 20, 'Height': 39, 'Left': 1050, 'Top': 676}","(6.167, -0.214, 6.0, -0.143)",14.22997834,36.9899524,vertical,"(1060.0, 695.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,82
How,"[(1901, 359), (1900, 398), (1884, 398), (1885, 359)]","{'Width': 17, 'Height': 39, 'Left': 1884, 'Top': 359}","(39.0, 0.0, 39.0, -0.0)",16.0,39.01281841,vertical,"(1892.5, 378.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1208
com,"[(3383, 532), (3408, 532), (3408, 549), (3383, 549)]","{'Width': 25, 'Height': 17, 'Left': 3383, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,25.0,horizontal,"(3395.5, 540.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1351
WIND,"[(315, 343), (315, 381), (303, 381), (303, 343)]","{'Width': 12, 'Height': 38, 'Left': 303, 'Top': 343}","(1000.0, 0.0, 1000.0, -0.0)",12.0,38.0,vertical,"(309.0, 362.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,842
***,"[(3642, 600), (3629, 710), (3609, 708), (3622, 598)]","{'Width': 33, 'Height': 112, 'Left': 3609, 'Top': 598}","(8.462, -0.1, 8.462, -0.1)",20.09975124,110.7655181,vertical,"(3625.5, 654.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1381
BUC,"[(184, 1193), (218, 1194), (217, 1208), (184, 1207)]","{'Width': 34, 'Height': 15, 'Left': 184, 'Top': 1193}","(-0.029, 14.0, -0.03, 1000.0)",14.01783442,33.51492537,horizontal,"(200.75, 1200.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,996
CORES,"[(379, 507), (380, 550), (368, 550), (367, 507)]","{'Width': 13, 'Height': 43, 'Left': 367, 'Top': 507}","(-43.0, 0.0, -43.0, -0.0)",12.0,43.01162634,vertical,"(373.5, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,277
BOY,"[(249, 288), (249, 315), (237, 315), (237, 288)]","{'Width': 12, 'Height': 27, 'Left': 237, 'Top': 288}","(1000.0, 0.0, 1000.0, -0.0)",12.0,27.0,vertical,"(243.0, 301.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,831
RANDAZZO,"[(2427, 424), (2523, 425), (2523, 440), (2427, 439)]","{'Width': 96, 'Height': 16, 'Left': 2427, 'Top': 424}","(-0.01, 1000.0, -0.01, 1000.0)",15.0,96.00520819,horizontal,"(2475.0, 432.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1268
to,"[(1900, 403), (1900, 423), (1885, 423), (1885, 403)]","{'Width': 15, 'Height': 20, 'Left': 1885, 'Top': 403}","(1000.0, 0.0, 1000.0, -0.0)",15.0,20.0,vertical,"(1892.5, 413.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1210
K,"[(1270, 610), (1270, 622), (1248, 623), (1248, 611)]","{'Width': 22, 'Height': 13, 'Left': 1248, 'Top': 610}","(1000.0, 0.045, 1000.0, 0.045)",22.02271555,12.0,vertical,"(1259.0, 616.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,385
LLO,"[(1830, 1207), (1865, 1208), (1865, 1220), (1830, 1219)]","{'Width': 35, 'Height': 13, 'Left': 1830, 'Top': 1207}","(-0.029, 1000.0, -0.029, 1000.0)",12.0,35.0142828,horizontal,"(1847.5, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1195
WHO,"[(330, 321), (330, 352), (319, 352), (319, 321)]","{'Width': 11, 'Height': 31, 'Left': 319, 'Top': 321}","(1000.0, 0.0, 1000.0, -0.0)",11.0,31.0,vertical,"(324.5, 336.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,848
Sell,"[(512, 1055), (512, 1084), (497, 1084), (497, 1055)]","{'Width': 15, 'Height': 29, 'Left': 497, 'Top': 1055}","(1000.0, 0.0, 1000.0, -0.0)",15.0,29.0,vertical,"(504.5, 1069.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1035
Íú,"[(323, 199), (323, 239), (313, 239), (313, 199)]","{'Width': 10, 'Height': 40, 'Left': 313, 'Top': 199}","(1000.0, 0.0, 1000.0, -0.0)",10.0,40.0,vertical,"(318.0, 219.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,845
PRESSING,"[(901, 517), (903, 568), (892, 568), (890, 517)]","{'Width': 13, 'Height': 51, 'Left': 890, 'Top': 517}","(-25.5, 0.0, -25.5, -0.0)",11.0,51.03920062,vertical,"(896.5, 542.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,72
808.803,"[(2666, 1202), (2747, 1209), (2745, 1225), (2665, 1218)]","{'Width': 82, 'Height': 23, 'Left': 2665, 'Top': 1202}","(-0.086, 8.0, -0.087, 16.0)",16.07786752,80.80378627,horizontal,"(2705.75, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1300
AND,"[(1724, 1218), (1759, 1218), (1759, 1229), (1724, 1229)]","{'Width': 35, 'Height': 11, 'Left': 1724, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(1741.5, 1223.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1184
808.3,"[(1446, 1195), (1491, 1195), (1491, 1212), (1446, 1212)]","{'Width': 45, 'Height': 17, 'Left': 1446, 'Top': 1195}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,45.0,horizontal,"(1468.5, 1203.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1150
AHMED,"[(563, 20), (563, 78), (548, 78), (548, 20)]","{'Width': 15, 'Height': 58, 'Left': 548, 'Top': 20}","(1000.0, 0.0, 1000.0, -0.0)",15.0,58.0,vertical,"(555.5, 49.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,608
Home,"[(235, 189), (238, 292), (200, 293), (197, 190)]","{'Width': 41, 'Height': 104, 'Left': 197, 'Top': 189}","(-34.333, 0.026, -34.333, 0.026)",38.01315562,103.0436801,vertical,"(217.5, 241.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,554
BASED,"[(1043, 548), (1042, 600), (1018, 599), (1019, 547)]","{'Width': 25, 'Height': 53, 'Left': 1018, 'Top': 547}","(52.0, -0.042, 52.0, -0.042)",24.0208243,52.0096145,vertical,"(1030.5, 573.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,223
Who,"[(1411, 642), (1411, 679), (1396, 679), (1396, 642)]","{'Width': 15, 'Height': 37, 'Left': 1396, 'Top': 642}","(1000.0, 0.0, 1000.0, -0.0)",15.0,37.0,vertical,"(1403.5, 660.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1148
Mart,"[(878, 415), (882, 444), (867, 446), (863, 417)]","{'Width': 19, 'Height': 31, 'Left': 863, 'Top': 415}","(-7.25, 0.133, -7.25, 0.133)",15.13274595,29.27456234,vertical,"(872.5, 430.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,503
MAJ,"[(567, 1195), (606, 1197), (605, 1210), (566, 1208)]","{'Width': 40, 'Height': 15, 'Left': 566, 'Top': 1195}","(-0.051, 13.0, -0.051, 13.0)",13.03840481,39.05124838,horizontal,"(586.0, 1202.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1036
&&,"[(3449, 469), (3458, 469), (3459, 483), (3450, 483)]","{'Width': 10, 'Height': 14, 'Left': 3449, 'Top': 469}","(-0.0, -14.0, 0.0, -14.0)",14.03566885,9.0,horizontal,"(3454.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1363
HAN,"[(1369, 1206), (1406, 1205), (1406, 1219), (1369, 1220)]","{'Width': 37, 'Height': 15, 'Left': 1369, 'Top': 1205}","(0.027, 1000.0, 0.027, 1000.0)",14.0,37.01351105,horizontal,"(1387.5, 1212.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1134
DV,"[(357, 1158), (383, 1158), (383, 1171), (357, 1171)]","{'Width': 26, 'Height': 13, 'Left': 357, 'Top': 1158}","(-0.0, 1000.0, 0.0, 1000.0)",13.0,26.0,horizontal,"(370.0, 1164.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1012
PEN,"[(2587, 1222), (2622, 1222), (2622, 1234), (2587, 1234)]","{'Width': 35, 'Height': 12, 'Left': 2587, 'Top': 1222}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(2604.5, 1228.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1291
TCARD,"[(397, 44), (439, 46), (438, 59), (397, 57)]","{'Width': 42, 'Height': 15, 'Left': 397, 'Top': 44}","(-0.048, 13.0, -0.049, 1000.0)",13.01920241,41.54817179,horizontal,"(417.75, 51.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,732
Patricia,"[(505, 146), (514, 197), (500, 200), (491, 148)]","{'Width': 23, 'Height': 54, 'Left': 491, 'Top': 146}","(-5.667, 0.214, -5.778, 0.143)",14.22997834,52.28056436,vertical,"(502.5, 172.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,467
),"[(49, 722), (49, 726), (37, 727), (37, 723)]","{'Width': 12, 'Height': 5, 'Left': 37, 'Top': 722}","(1000.0, 0.083, 1000.0, 0.083)",12.04159458,4.0,vertical,"(43.0, 724.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,152
