idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
136.0,0.16666666666666669,1.0,86.30861401354873,0.017472397616553337,0.04873672649928921,0.9873684210526316,0.4237864077669903,0.13218319717934401,0.00030528467847093873,0.2594881330602095,5.334055288485882e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
580.0,0.08333333333333333,1.0,88.45184230102204,0.04943997351165135,0.07242363419181287,0.1970509383378016,0.7397260273972602,0.22235101419074155,0.0024443109808327873,0.3670225456471198,0.00012084667014661153,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
946.0,0.3333333333333333,1.0,49.08939743186732,0.021739414848168943,0.05326162140379478,0.49664879356568364,0.46879875195007803,0.1474429206444614,0.00047260215794078835,0.2790932181161998,1.0274094369614659e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
922.0,0.16666666666666669,1.0,89.94270423958551,0.018332315125034204,0.049626670727250764,0.2453083109919571,0.07566302652106084,0.13539688004172845,0.00033607377784355784,0.2636771148457916,6.16101040068884e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1000.0,0.08333333333333333,1.0,89.94270423958551,0.02181705501498858,0.008527466433745664,0.051352021830811216,0.4924033149171271,0.14770597487911105,0.0004759838895270384,0.2794250746263107,1.0384566704059645e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
307.0,0.0,1.0,89.94270423958551,0.013457970322356082,0.00422699094985705,0.40035087719298246,0.7319121447028424,0.11600849245790622,0.00018111696519741707,0.23786279737897265,2.4374667425020383e-06,0.0,0.0,0.0,0.0
1353.0,0.0,0.0,89.94270423958551,0.01090852750749429,0.0020064626902930975,0.8459439345075663,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.0,0.0,0.0,0.0
1074.0,0.5833333333333333,1.0,89.94270423958551,0.026950479724397656,0.05542853181934682,0.20590424212354255,0.3511740331491713,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
451.0,0.4166666666666667,1.0,86.93356915206266,0.023337723576263746,0.03959158444942261,0.22194950911640954,0.5381136950904393,0.15276689293254525,0.0005446493417220967,0.28577188346723315,1.2710875783104307e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
54.0,0.6666666666666666,1.0,88.05191499348506,0.018322462260327736,0.13809579655348708,0.49719298245614035,0.5213592233009708,0.13536049002691936,0.00033571262328113417,0.2636298678488006,6.151081870384204e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
